event_time,user_name,database_name,process_id,thread_id,remote_host,remote_port,session_start_time,transaction_id,session_id,command_id,segment_id,slice_id,severity,sql_state_code,message,detail,hint,internal_query,internal_query_pos,context,debug_query_string,error_cursor_pos,func_name,file_name,file_line,stack_trace
2026-06-18 140614.675 UTC,dba,prod_db,p75316,th-858024693,192.168.1.10,5432,2026-06-18 135959 UTC,6631,con3605,cmd119,seg0,slice-0,ERROR,42P01,relation "temp_analysis" does not exist,LINE 1: SELECT * FROM ,Verify schema search path,,,,SELECT * FROM staging.sales_data,0,,,,
2026-06-18 141104.532 UTC,etl_user,staging,p84155,th-467557334,192.168.1.10,40000,2026-06-18 140355 UTC,3820,con9734,cmd27,seg2,slice-1,ERROR,42883,syntax error at or near "SELECT",Error occurred during query planning,Check table name spelling,,,,SELECT * FROM staging.sales_data,0,,,,
2026-06-18 141326.191 UTC,dba,etl_db,p34242,th-392364615,192.168.1.10,5432,2026-06-18 140657 UTC,9881,con9605,cmd75,seg1,slice-2,ERROR,53200,could not read block 12345 in relation "large_table": Input/output error,Available space: 0 bytes,Check filesystem health,,,,INSERT INTO large_table SELECT * FROM staging.backup_data,0,,,,
2026-06-18 141441.627 UTC,etl_user,reporting,p59894,th-295060863,10.0.0.5,40001,2026-06-18 140558 UTC,7054,con4700,cmd15,seg-1,slice-6,ERROR,53200,Memory exhausted during hash join operation,Failed on segment seg2,Increase gp_vmem_protect_limit or reduce work_mem,,,,UPDATE large_table SET status = processed WHERE date = 2026-06-18,0,,,,
2026-06-18 141942.809 UTC,report_user,etl_db,p17060,th-366696982,192.168.1.20,40001,2026-06-18 141648 UTC,1438,con2816,cmd77,seg2,slice-4,ERROR,42P01,column "nonexistent_column" does not exist,,Verify schema search path,,,,SELECT nonexistent_column FROM orders,0,,,,
2026-06-18 142042.508 UTC,gpadmin,etl_db,p35691,th-989744916,192.168.1.30,40001,2026-06-18 141701 UTC,5118,con9061,cmd133,seg1,slice-9,ERROR,53200,could not read block 12345 in relation "large_table": Input/output error,Available space: 0 bytes,Check filesystem health,,,,INSERT INTO large_table SELECT * FROM staging.backup_data,0,,,,
2026-06-18 142233.118 UTC,dba,prod_db,p94181,th-700290918,192.168.1.30,40001,2026-06-18 141950 UTC,4918,con7835,cmd117,seg3,slice-6,ERROR,42601,syntax error at or near "SELECT",Error occurred during query planning,Verify schema search path,,,,SELECT nonexistent_column FROM orders,0,,,,
2026-06-18 142241.116 UTC,dba,etl_db,p34936,th-504959392,10.0.0.5,40000,2026-06-18 142016 UTC,3061,con1090,cmd93,seg1,slice-8,ERROR,53200,I/O error on segment seg1,Filesystem: /data/primary/gpseg4,Check filesystem health,,,,INSERT INTO large_table SELECT * FROM staging.backup_data,0,,,,
2026-06-18 142352.396 UTC,gpadmin,reporting,p17227,th-362220073,192.168.1.20,5432,2026-06-18 141846 UTC,3608,con6657,cmd198,seg1,slice-9,ERROR,42P01,relation "sales_fact" does not exist,,Check table name spelling,,,,INSERT INTO sales_fact SELECT * FROM staging.sales_data,0,,,,
2026-06-18 142819.189 UTC,report_user,staging,p98935,th-574168588,192.168.1.20,40001,2026-06-18 142617 UTC,9811,con3719,cmd172,seg3,slice-3,ERROR,53200,gp_vmem_protect_limit exceeded for query,Failed on segment seg2,Consider partitioning the query,,,,SELECT * FROM large_fact f JOIN dim_customer c ON f.cust_id = c.id WHERE date >= 2024-01-01,0,,,,
